@relation cytof.benchmark.h1

@attribute CD45RA(La139)Di numeric
@attribute CD133(Pr141)Di numeric
@attribute CD19(Nd142)Di numeric
@attribute CD22(Nd143)Di numeric
@attribute CD11b(Nd144)Di numeric
@attribute CD4(Nd145)Di numeric
@attribute CD8(Nd146)Di numeric
@attribute CD34(Nd148)Di numeric
@attribute Flt3(Nd150)Di numeric
@attribute CD20(Sm147)Di numeric
@attribute CXCR4(Sm149)Di numeric
@attribute CD235ab(Sm152)Di numeric
@attribute CD45(Sm154)Di numeric
@attribute CD123(Eu151)Di numeric
@attribute CD321(Eu153)Di numeric
@attribute CD14(Gd156)Di numeric
@attribute CD33(Gd158)Di numeric
@attribute CD47(Gd160)Di numeric
@attribute CD11c(Tb159)Di numeric
@attribute CD7(Dy162)Di numeric
@attribute CD15(Dy164)Di numeric
@attribute CD16(Ho165)Di numeric
@attribute CD44(Er166)Di numeric
@attribute CD38(Er167)Di numeric
@attribute CD13(Er168)Di numeric
@attribute CD3(Er170)Di numeric
@attribute CD61(Tm169)Di numeric
@attribute CD117(Yb171)Di numeric
@attribute CD49d(Yb172)Di numeric
@attribute HLA-DR(Yb174)Di numeric
@attribute CD64(Yb176)Di numeric
@attribute CD41(Lu175)Di numeric
@attribute class {'Basophils','CD16+ NK cells','CD16- NK cells','CD34+CD38+CD123+ HSPCs','CD34+CD38+CD123- HSPCs','CD34+CD38lo HSCs','CD4 T cells','CD8 T cells','Mature B cells','Monocytes','Plasma B cells','Pre B cells','Pro B cells','pDCs'}
@data
1.2416192982,0.0863617212,-0.0015369926,-0.0002310266,0.1367363879,0.1266710719,0.3095264079,0.1854820031,0.0172129699,-0.0421327588,0.9279556746,0.0178630463,4.6912983358,4.6264142358,2.9341595668,-0.0369628656,0.0143228566,0.5871863712,0.1025112878,-0.0253038076,-0.0408650377,-0.0190938926,2.8666252672,1.8947103898,0.3184298593,0.0398921801,1.1303917663,-0.0023265074,0.5376784218,-0.0373116758,0.1506025784,0.0306830748,'Basophils'
0.7084869046,-0.0333036785,-0.0185960572,-0.0016155743,-0.0244631373,-0.0282665637,-0.0030895178,0.8829487316,0.215456947,0.208703402,1.3014226548,0.1126407972,4.7137415356,4.9535063411,2.466988093,-0.029691318,0.0005216818,2.137681738,0.4535320427,-0.038858534,-0.0206217991,0.082782065,4.6854941385,4.1329504561,-0.014815918,0.1264467191,0.8961753104,0.1382864268,0.8036189137,0.3167309534,0.3082962054,0.658469176,'Basophils'
0.0560171196,0.0045261553,-0.0160700602,-0.0428407236,1.6109284331,-0.0111366794,-0.0442893924,0.2409377076,-0.0170054629,0.1717501917,1.6692357529,-0.0184259747,4.5083100226,4.0480316394,2.4812015796,-0.0001472725,0.0861950733,3.5453594873,-0.0230500522,0.0834549882,-0.0447175734,0.1663973936,3.3804898865,4.6719229708,0.5787404481,0.4226272681,0.345694964,-0.0225054369,1.5903321631,0.6412536314,0.0461378661,0.2465307933,'Basophils'
-0.0076615553,-0.0151302495,0.3607402326,0.1244138696,2.075157005,0.3880684733,-0.0422856456,-0.0331864145,-0.0043113746,0.2082793034,1.977947052,0.5967910819,4.7953927083,4.5767745161,2.7125696619,0.6603648759,-0.037714302,3.5581249922,-0.0225933463,-0.03019286,-0.0443422992,-0.0349094381,4.6293731602,3.3048056468,1.5232759977,-0.032364884,0.0382247011,-0.0352545929,0.0805483656,-0.0130449842,-0.0055662996,-0.0338279487,'Basophils'
1.0598954787,0.4318206469,-0.0219628945,-0.0310777674,1.1409817536,-0.0339688119,0.5142608363,0.5352710202,0.3383123392,0.0661800877,1.2225027196,1.3254967456,4.5858579057,4.6396976141,2.9539115569,-0.0376313793,0.3639950824,2.7928064853,-0.0288978409,-0.02188741,0.1136634606,0.4292697736,4.3452860245,2.8961299921,0.5139965198,-0.0322103501,0.5794341015,0.2675872637,0.736262577,0.0581343731,0.0036066279,0.3511570211,'Basophils'
-0.0352738928,0.0579117669,-0.0148442807,0.0721325918,0.0838070688,-0.0408467781,0.3047239913,0.5785222339,0.1444601822,0.3028392844,3.5704567283,0.5200776872,4.7779879215,3.8801148996,2.1254767517,0.1762389051,0.5837857421,3.4176952594,0.202932929,-0.0440784311,0.2150985486,0.1710625502,3.8167452713,4.8777217135,0.1988553729,0.3741885929,1.4950562019,0.013825821,-0.0200649313,0.0653497852,0.3282197748,0.1679104421,'Basophils'
0.1343412396,0.8001565672,-0.0429545889,-0.0197296336,-0.0089051545,0.3848201984,0.0664113936,0.1762565475,-0.0087284872,0.168584391,0.5563380139,0.3228156968,3.9747148455,3.2065286145,0.3235140516,-0.0429379804,-0.0056013295,2.808979059,0.0281288751,0.0907802242,-0.0214043188,0.4979814872,3.6074751992,1.8157858983,0.4053671126,0.5814746807,-0.007986635,0.0596948494,0.5348954077,0.9528493251,0.1276152684,0.0701514022,'Basophils'
0.4060008858,-0.006495296,0.3807763248,-0.0257088652,1.2755986776,-0.017686865,0.0875062848,0.2198956033,-0.0416629175,-0.0151186995,3.1812025937,0.304827462,4.4107076044,4.2574995201,2.6917322229,-0.0351083689,-0.0113664266,3.9059743758,0.0017005981,-0.0154042544,0.2204119708,-0.0042703618,3.2682034585,4.8230342814,0.7672041822,-0.0007734706,-0.0095187724,-0.0042719365,0.3380035534,-0.0253698492,0.1845213548,-0.0236257076,'Basophils'
0.414357323,-0.0001867828,0.0936045647,-0.0328594676,1.2317356985,-0.0085546776,0.0458728344,0.1356291791,0.0858117676,-0.0359461288,1.7726562574,0.6428294158,4.5601147141,4.1910088114,3.4157801242,0.0865259379,0.1807912892,2.9400353974,0.2853852925,0.8845243421,0.1194705623,-0.0257664123,4.7507266224,3.7982020947,0.1767584478,-0.0315838664,-0.0114959859,0.4458046268,0.5199335399,-0.0392348292,-0.0115134154,-0.0442177999,'Basophils'
0.2134778907,0.0814826583,-0.0308885479,-0.0352883766,0.0537998863,0.0497308996,-0.0104807067,0.6290654278,-0.0288990534,-0.0342006704,1.1608814887,1.2298426155,4.0755000659,3.9900911895,0.9332994741,-0.0368343948,0.0987704671,3.5702140066,0.2056574559,-0.0159682774,0.3328539367,-0.0122340056,3.9496923004,1.9076554752,0.2242896536,0.2625697776,0.9725938154,0.0299152188,1.8330533687,0.4495803342,0.1496008321,0.5530647007,'Basophils'
-0.0165888211,0.4371507342,-0.039947202,-0.0431128297,0.0826016094,-0.0017605752,-0.0213614356,0.0197566695,-0.0154525508,-0.0130409001,-0.0288437007,-0.0088654184,3.3128761378,2.3467536588,1.6155000741,0.0466433149,-0.022294175,2.768950262,0.0698498742,0.0318787847,0.7169489666,0.1016134584,2.4134017756,3.3171659774,0.9101857297,-0.0418196782,0.024933991,-0.0107531018,0.9656042518,0.17600598,-0.027116796,-0.020027309,'Basophils'
0.6612198812,0.0471931585,-0.0088705993,-0.042193308,0.5927656533,0.0551603157,0.0167830367,0.2504183151,0.3132323254,-0.0275619299,3.0917618316,0.5080076008,4.7158443953,3.1877032232,3.1553179828,-0.0442998547,0.9572014209,3.5326400723,0.1344318891,0.1319960828,0.258896481,-0.0324327946,3.1781661414,5.0003199686,1.4040214845,0.3305230697,1.1393317195,-0.0268430897,1.8241312309,0.0153895189,0.2638801022,0.2350560432,'Basophils'
0.1210801995,-0.0437211207,0.0377384843,0.7586058937,0.0945968175,-0.0056861578,-0.0330539294,-0.0077750332,0.136215604,-0.0240319082,3.3169759036,0.0507521222,3.9532007502,3.1566416562,2.426868999,0.0077171394,0.4415109149,4.0651459084,0.3822457914,-0.0177124909,0.1691016995,-0.0031819484,2.9677527498,4.6177283277,0.8224155973,-0.0188056635,0.1734700057,-0.0226395549,0.9223521658,0.5015737391,0.2865697703,-0.0364385995,'Basophils'
-0.0109605778,-0.0086694779,0.0741689217,-0.0283821742,2.3716067868,0.2354823558,0.4323713889,0.0744026301,-0.0297505538,-0.0082104304,2.5085785382,0.9584235776,5.159226304,4.2577289567,3.1983196643,-0.0384749847,0.3600139077,3.5969868364,0.6973951036,-0.0003752045,0.6350294374,0.205038831,4.9839947365,3.0701090708,0.7864231073,0.2341283471,0.4218822005,-0.0286348161,0.6471568158,0.1804383606,0.3954134576,0.2117080578,'Basophils'
-0.0152265774,-0.0351142155,0.0360495652,-0.0383407289,0.2046185954,0.1223071602,0.0610354655,-0.0239129924,0.4021222442,-0.0385416686,0.0941894063,0.888955269,4.6392454202,4.1704529661,2.6119135605,0.0162631584,0.0346984761,3.0907542065,0.5461206647,-0.0182930251,1.1410775225,-0.0448754269,4.2375185929,2.305904667,1.008403675,0.3527679572,1.1768137856,0.0688513238,0.6392170823,0.5606451349,0.2539849864,0.3207796712,'Basophils'
0.0838667734,-0.0281776035,0.0229721174,0.0563576218,0.583194522,-0.0245429641,-0.0302278022,0.54253752,0.3233461243,-0.0065566122,0.5074310641,0.8508948895,4.6124509601,4.4625769674,2.8221246036,0.4487277526,0.5898163708,3.026464889,0.4460691397,0.0671504995,0.7524396766,0.559679909,4.7226186845,3.8845333856,0.690057201,0.1065502539,0.7488751,0.1786574634,0.2784714808,0.0461087831,0.3827990302,0.0591892465,'Basophils'
-0.0352494105,0.0101547001,0.153071545,0.9028213271,2.4627354389,0.0705409854,-0.0121541145,-0.0425648745,0.0608018793,-0.0094032034,-0.0297648109,0.7847885739,5.1691512283,4.0343045489,2.3664136098,0.030183697,0.0162309628,3.0386126896,0.3950190832,-0.0067402493,0.2370838415,0.0633469974,4.0676348715,1.8166985106,1.5338212717,-0.0227679772,0.2459333289,0.0762218115,0.3564277686,-0.0379229508,-0.0426711544,0.6154768946,'Basophils'
0.1827560322,-0.0319026621,-0.0375342119,-0.0082781003,0.0332812766,-0.0134735352,-0.0031678471,1.2352719016,0.1473007836,-0.0005510394,3.4883141852,0.0612519858,4.4134440703,3.740930585,2.8721950434,0.1540582653,0.0843297178,4.2065395366,0.5643508203,-0.0157918237,0.8727179598,-0.0233402041,2.7070963123,4.3502848707,0.2430907564,-0.0042601077,0.3728626294,-0.0369031616,0.6897817438,0.2475458429,0.4264456687,0.7204610405,'Basophils'
0.3664992586,-0.0031606309,-0.0151231574,-0.0133070356,0.472492795,0.3909161684,-0.0242331494,0.7557121029,0.4213865177,-0.0344386508,0.3631793905,0.3611347753,4.8414642714,4.5482407528,2.7214221407,-0.034441251,0.2944733842,3.1694801936,0.6098265971,-0.0187924693,0.4372975082,0.4725267898,4.8989125037,3.0135832572,0.4661442307,-0.0394332933,0.0493786158,0.2710160427,0.2978825156,-0.0271234007,0.008062925,0.3758838363,'Basophils'
0.8932237728,-0.0188518802,-0.0103408423,-0.0244739746,2.0964801981,0.0565979934,-0.0009045229,-0.0072788646,-0.0367248887,-0.0125500037,1.9610117444,0.2708244891,5.0521911523,4.3439004253,1.6311385448,0.0431871918,0.609789707,3.5718808032,0.0299847581,-0.0076377528,-0.0120112951,0.3421689812,3.1993866198,4.2064968994,1.4194526679,-0.0302898639,1.555957141,-0.0346608018,1.4775392519,0.1897258489,0.5072050503,2.4211631585,'Basophils'
0.6588027287,-0.0387457605,-0.0415061021,0.0532927461,0.3735744162,-0.01863582,0.25515353,-0.0331866886,-0.0052781959,-0.0074956021,-0.0206577331,0.4424116986,3.5753547031,2.7128834734,1.4610903581,0.0776747401,0.0733795213,2.3538134335,0.8891540606,0.0338727874,0.2043812237,0.5763163657,3.2911487163,2.1730296524,0.7822226735,0.1291072501,0.0900287857,0.0685327676,1.5752876741,1.2816666712,0.0891510441,-0.0063752227,'Basophils'
0.0113605321,-0.0150344996,0.1353850541,0.3822071407,2.4104510621,-0.0106486633,-0.0156058742,-0.0292432082,0.9568450339,0.3443035695,1.4687903192,0.7288285581,4.7482531813,4.7758783067,3.077757232,-0.0195689079,0.0729119523,2.3730843777,0.0411494852,-0.0008845185,0.2922239686,-0.0237455747,3.9799876377,3.2138362826,0.0850690289,-0.038594457,0.6449651565,-0.0350213817,0.4180189951,0.8398757827,0.1078689785,-0.0088308647,'Basophils'
-0.0187236753,0.4138089204,0.5433492262,0.0373376543,0.2600550278,-0.0267464219,-0.0350672312,-0.0215102878,-0.0156272056,-0.037966142,0.1625271776,0.2766178421,3.7796618311,3.158931219,2.1821832178,-0.004235464,0.1202107755,2.8827075587,-0.0289049547,-0.014484957,0.0078788724,0.4699148179,4.0621677607,3.0273224325,0.0808249482,0.0226736981,0.2625994569,-0.0101297553,0.5678879596,0.1185244884,-0.0118962656,-0.0170717664,'Basophils'
0.2894314753,1.0564435404,-0.0384528103,0.0849897078,1.3790752972,-0.0303625571,-0.0075831044,-0.0251046662,0.979708053,0.5977534307,2.906285522,0.9385926176,4.8875229906,3.8931884926,2.057721319,-0.0067989064,0.1924890982,4.0264109197,0.0607392611,0.7577074963,0.0914249487,-0.0434786084,3.6879427116,4.7399026176,0.6366534164,-0.0172975572,1.6045621937,-0.0264647019,0.0685924703,-0.0361793412,0.1032766215,1.5249546124,'Basophils'
0.8480136136,0.294715593,0.4125021238,0.2404455364,0.1408054994,0.7838527486,-0.0088898948,0.7492216625,0.9633774889,-0.0295949737,1.3077943781,0.2074095476,4.8301673061,4.1862299852,1.3987112114,-0.003036458,-0.0098971323,3.0955200244,0.3929197648,-0.000984554,1.3757088395,-0.0448865648,3.2926745152,2.0797355953,0.3219577084,0.1155252996,-0.0313977329,0.006537633,2.3750199068,0.785994811,0.1025576784,-0.031696573,'Basophils'
0.7105289622,-0.0174509519,-0.0165003337,-0.0440350006,0.5326197571,0.0493920284,-0.0330224783,0.2098199605,-0.004856,-0.0322678536,3.7294686445,-0.0210352762,4.399355014,2.8323802906,3.660535167,0.0256775027,-0.0326185853,3.4550120849,0.0846629453,0.1127869838,1.1088707078,-0.0102856119,4.3873355578,3.9978922492,0.353856652,0.3503441751,0.2838189698,-0.044044013,0.2982111798,0.571973575,0.1400026005,-0.0316196887,'Basophils'
-0.0138739158,0.1849318145,-0.0095804127,-0.0058696861,0.059334284,0.0557449963,-0.0397199935,0.317327955,-0.0228879495,-0.0233507095,0.7623330373,0.1244452052,3.2366177945,2.8075864725,1.8421151981,-0.0412882997,0.4671491401,2.2071821909,0.3000260955,0.2186456788,0.5903294787,0.4394543704,3.6049219485,2.1046165334,0.4111927714,0.2896668712,0.4818122509,-0.0024360467,0.5282541595,0.6303506943,0.1772462911,0.3584120117,'Basophils'
-0.0113432493,0.3884678357,0.0340433848,-0.0340587718,0.8887492043,0.0480462362,-0.0073715794,0.5290313138,0.2030385817,-0.0372950636,0.9900231417,0.0716883512,4.5964953189,4.3866329062,2.5452199188,-0.0092761423,0.1771592204,3.8430151902,0.1290746678,0.1969296243,0.5561337367,-0.0249049532,3.494871865,4.2632804391,0.1245100764,0.0838510276,-0.0448067331,-0.0343782712,0.1188847251,-0.0312714628,-0.0017903883,-0.0047640527,'Basophils'
-0.0199979446,-0.038931557,0.0532674798,0.0660876703,0.5398713129,0.3765710284,0.2460187094,0.0346209591,0.458239397,-0.0049000481,0.3405653366,0.8199060079,4.8198543196,3.8005439199,1.8881092028,0.5084454085,-0.0416576262,3.2482624846,0.0999016552,-0.0012929253,-0.018049911,0.2017922385,4.3383973245,2.9737604693,1.0346215895,-0.01800659,-0.0036890516,-0.0170754405,2.2128498376,1.482625398,0.3514917963,-0.0169308367,'Basophils'
0.5312777356,-0.0345545784,-0.0181461732,-0.0032053069,0.978876595,0.717656131,0.0108353827,0.0366649042,0.4778736707,-0.0126490126,2.5264765461,0.0597397708,3.8985595133,3.6382204583,2.3920966131,0.0315542695,0.0566852934,2.8508642021,0.0646968917,-0.0103429157,0.513582041,0.3220856294,4.3441439964,4.3536753917,0.2207795258,0.1660275179,0.047582729,0.1087171453,0.9277105083,0.6621493698,0.126213147,0.1874294186,'Basophils'
0.0474890232,0.0538383411,-0.0121896981,-0.0381342723,1.3033914165,0.3553478931,0.2954540857,0.0833294684,0.592323729,-0.0361824863,2.3318280454,0.394855351,4.9238584991,3.7747203593,2.2975382886,-0.0013043941,-0.0213329644,3.7480436513,0.1170422341,-0.0303632273,0.7227463391,0.0517768692,4.2768021034,4.0598413731,0.0771835154,0.5404363169,0.1996824698,-0.0071531535,0.5122428857,0.232100328,-0.0274778834,0.1968840196,'Basophils'
0.9731426439,-0.0397740748,0.2785989458,-0.0058479423,1.2153653752,-0.0425504543,-0.0240242765,0.182871354,0.3968419503,-0.0129420512,1.5321634042,0.1527330569,4.8453667506,4.3544622644,3.3004952889,0.0531967162,-0.0135386906,4.0843052433,0.8023931165,0.280666542,0.3150313211,-0.0121023748,3.2272533371,3.0343214254,0.6706014187,0.5070037544,0.3492189282,-0.0236978493,1.2133259402,0.3533461192,0.0500623596,0.2440683811,'Basophils'
-0.0120291566,0.0523074485,-0.0271227751,0.1261046845,2.1219614862,0.0986543512,-0.0208527264,0.224052661,0.0251024794,0.0856515969,0.5695764057,0.6940466722,4.9915885666,4.6772654427,2.2490168387,-0.0306262416,-0.0146085803,3.2159784102,0.1580010715,0.0571813654,0.057004961,0.3681558265,4.3246923134,4.8392904987,0.0192693587,0.4573005621,0.363223959,-0.0262209677,-0.0131482195,0.4076039051,0.0561190025,-0.0133441571,'Basophils'
0.6934591554,0.1763747962,-0.0327367153,-0.0036692772,2.0051428908,0.3540867284,0.135041692,-0.0245894894,0.3108745596,-0.0032337114,3.3129946482,1.0872846347,5.0380706132,3.9016855596,3.1650696445,-0.0164950118,0.1328226595,4.0612012097,0.8733367318,-0.0184692939,0.1666030101,0.1287916484,2.9285998406,4.3848349783,1.0332434516,0.4150080059,1.4466345779,0.0603425446,0.9761575443,0.2139661133,0.0773917181,0.4682754751,'Basophils'
0.0935006877,0.7724465279,-0.0406026433,-0.0111528573,1.2077589704,0.0145042654,-0.0138764547,-0.025599908,-0.0446663973,0.2647347747,0.0455432402,0.5855843231,3.4980564996,2.9969720747,2.3693830092,-0.0065664021,0.9163951717,3.7140444135,0.6788910584,-0.0196335636,0.6150877126,0.2512464516,3.3703695496,2.001546249,0.1677173541,0.0441420389,1.2550870341,-0.0428324849,0.8873721835,0.2855337458,0.084939434,0.8262968239,'Basophils'
0.2629484703,0.4671142926,-0.0200809319,-0.0418490614,1.7941175161,0.0596582101,-0.0418141338,-0.0236949905,0.0741796687,-0.023719727,2.3470674733,1.2461366082,4.880363939,4.6771336934,2.1585915342,-0.0105830609,0.3349192708,3.3495689158,0.5066203715,0.0725770739,0.6763682162,0.1245023401,3.7368891534,4.1404597108,1.2071555051,0.4168023549,1.0849806032,0.0584049121,0.4627652904,0.4334186118,0.0052139784,0.2912278436,'Basophils'
0.2314498066,0.0013052235,0.072257222,0.1155723707,1.2569133184,0.0658925681,-0.0163851246,-0.0087332338,0.8673580335,-0.0056251579,2.4888518119,0.5192673001,4.5387758992,3.0451782894,3.5180931292,0.3047556728,0.1697503314,4.149695232,-0.0439923411,0.7533838051,0.0798372989,0.0664814353,4.9961702643,4.1883255793,0.1041342463,0.0195003653,0.5845540943,-0.0395339347,0.4020489071,0.0849924457,0.0682658389,0.0575499618,'Basophils'
0.1350463818,-0.0422482801,0.1755304868,0.2020888426,2.0315038029,0.1330779398,0.0820771626,-0.0130974065,-0.0319129953,-0.0042263199,2.0912947501,0.88240975,4.2165057183,3.891937352,3.0885122303,-0.0252382634,0.3546002488,3.6696166924,0.6567482651,0.0664921762,0.5855649076,-0.0029793012,3.4620330898,4.3702231863,1.2960526929,-0.021406397,0.6860448192,-0.0104261745,1.7482439083,0.0792817189,0.1228789844,0.7475311,'Basophils'
1.4757064092,-0.0016369587,-0.0414459949,0.0224360895,0.7411450579,-0.0312433759,0.1185181553,-0.0247627908,0.2098387383,-0.0406598046,3.213233394,0.5326596448,4.5178500942,4.2387794799,3.3269381179,-0.0318963949,0.6806197289,3.4354722715,0.268893536,-0.0153439491,-0.0249123538,-0.0085713477,4.8807383684,1.7816901648,0.00968173,0.0875784694,0.0965796791,-0.0251744173,1.1459490378,-0.0278972827,0.1707214899,-0.0220559938,'Basophils'
-0.0011324284,-0.0011632168,0.1165341521,-0.0358367919,1.0067312622,0.0421300135,-0.01838058,0.2297600589,-0.0384103168,0.6555713653,2.0941169165,0.2846929186,3.9068764481,2.3093405988,1.9509580619,0.0725646849,0.1631367025,3.6470861178,-0.0439468978,-0.0304986162,-0.0393705783,-0.0147859088,2.6231028183,3.9780201777,0.1879463457,0.2502649552,0.4682509395,-0.0011706933,0.8464742965,-0.0322702157,-0.0332664611,0.1105941952,'Basophils'
0.1326083398,-0.0153712284,-0.0007821826,-0.003318703,1.0795993375,0.9434701986,0.2034073556,0.0711349984,-0.0001286462,-0.0065669854,2.594301728,0.5820897839,4.6497488439,3.7726574293,2.8075247206,-0.0269985211,-0.0096812084,3.7415933267,0.3512083721,-0.0316188458,0.2095910754,0.1040060402,4.1108066314,4.1012436106,0.4127358585,0.22434372,0.0845457828,0.0575196554,1.5821405152,-0.0372077915,0.0845871138,-0.017687598,'Basophils'
-0.0306123841,-0.0045075633,-0.003325229,-0.0181752778,0.610047042,-0.025345291,0.2378947583,0.5926319926,0.0768037975,-0.0281313656,2.80133366,0.2871308214,4.7009878663,3.8759165744,2.4920592016,0.1250578169,0.7968856813,3.0615865909,0.2136780152,0.1416265664,0.7222993561,0.1889504918,3.3183485981,4.4769820179,0.5305827022,0.2770793131,0.4909438621,-0.0133359145,1.7390834368,0.2053498108,0.123004977,0.1239469197,'Basophils'
